cx,cy,angle,tx,ty,hit,miss
53,43,158,35,91,0,1
13,17,55,97,67,0,1
88,21,142,93,80,0,1
14,35,49,50,76,1,0
84,22,101,77,56,1,0
10,26,14,57,51,0,1
59,38,45,46,100,0,1
2,15,79,59,51,0,1
72,0,114,65,57,0,1
73,22,172,66,95,0,1
71,21,58,80,98,0,1
52,22,98,54,76,0,1
64,26,137,75,51,0,1
62,5,79,56,76,0,1
92,45,144,71,61,1,0
4,18,97,72,83,0,1
46,1,57,83,57,1,0
33,9,91,33,98,1,0
10,22,29,12,84,0,1
97,45,85,99,68,1,0
29,11,156,61,98,0,1
38,35,72,46,66,1,0
68,25,70,92,87,1,0
51,21,133,79,53,0,1
73,24,2,57,79,0,1
78,15,130,61,61,0,1
12,27,160,11,54,0,1
91,49,15,56,59,0,1
19,0,12,96,63,0,1
79,47,98,78,74,1,0
2,37,94,0,69,1,0
51,22,76,26,99,0,1
5,10,86,9,72,1,0
32,15,113,87,97,0,1
2,30,12,18,78,0,1
60,13,81,70,87,1,0
7,34,76,23,90,1,0
80,41,3,70,98,0,1
10,26,93,46,96,0,1
73,49,178,5,68,0,1
12,17,113,1,74,0,1
25,45,8,97,58,1,0
99,9,109,31,95,0,1
34,29,125,23,76,0,1
3,31,7,28,66,0,1
47,8,149,1,73,0,1
12,17,34,33,56,0,1
76,3,148,34,70,0,1
68,24,153,18,88,0,1
51,22,176,88,65,0,1
56,3,42,16,84,0,1
85,10,72,93,85,0,1
99,39,141,79,99,0,1
91,19,114,65,75,1,0
72,0,153,64,88,0,1
66,26,80,74,69,1,0
67,4,8,31,93,0,1
88,2,136,77,89,0,1
96,12,83,82,68,0,1
89,32,147,33,71,1,0
48,22,135,31,71,0,1
91,47,25,66,83,0,1
88,34,40,79,67,0,1
10,10,29,66,58,0,1
97,20,107,78,58,0,1
76,12,136,31,53,1,0
93,19,139,56,51,1,0
3,14,15,3,86,0,1
61,25,80,77,74,0,1
100,38,160,10,55,0,1
32,32,79,34,57,1,0
34,0,63,39,99,0,1
86,28,128,44,74,0,1
85,23,80,95,69,1,0
18,45,91,19,60,1,0
19,49,85,59,84,0,1
50,50,15,32,68,0,1
8,27,93,89,90,0,1
60,9,11,44,61,0,1
10,45,152,26,53,0,1
25,45,32,42,58,1,0
43,11,69,76,89,1,0
96,32,50,24,51,0,1
26,13,12,59,74,0,1
26,22,168,10,74,0,1
94,12,96,74,82,0,1
7,48,24,33,62,1,0
2,11,31,32,62,0,1
100,48,144,82,58,1,0
69,34,129,74,70,0,1
52,16,94,21,66,0,1
22,3,107,62,65,0,1
28,47,65,47,89,1,0
14,7,140,16,91,0,1
53,41,151,35,54,1,0
63,29,63,91,90,1,0
62,25,68,88,61,0,1
51,20,114,69,67,0,1
59,12,93,6,55,0,1
38,32,77,15,95,0,1
75,10,97,80,59,0,1
76,28,99,61,74,0,1
69,30,141,11,52,0,1
50,5,123,83,84,0,1
66,26,53,79,73,0,1
50,26,39,16,90,0,1
62,36,132,42,57,1,0
12,35,15,98,55,1,0
36,37,93,48,58,0,1
40,41,79,78,65,0,1
66,17,51,5,96,0,1
69,10,162,38,88,0,1
89,43,170,92,87,0,1
2,0,58,58,87,1,0
35,30,113,23,60,1,0
63,18,3,72,81,0,1
84,41,12,32,98,0,1
48,38,138,52,52,0,1
87,20,37,52,64,0,1
42,44,107,36,67,1,0
79,20,76,90,76,1,0
29,29,55,65,57,0,1
58,20,147,93,67,0,1
73,3,176,70,74,0,1
17,14,1,35,73,0,1
72,36,57,84,98,0,1
7,16,62,75,60,0,1
68,30,86,82,58,0,1
22,39,151,3,62,0,1
42,25,94,35,50,0,1
36,27,57,59,79,0,1
74,19,93,71,79,1,0
22,13,50,54,53,1,0
91,8,66,86,61,0,1
91,34,174,40,70,0,1
1,19,19,98,92,0,1
51,27,69,87,65,0,1
6,4,94,54,62,0,1
3,29,92,9,65,0,1
46,36,127,90,56,0,1
19,33,48,51,71,1,0
98,27,10,26,94,0,1
85,49,163,100,92,0,1
75,7,72,26,67,0,1
22,42,119,68,58,0,1
68,34,89,67,95,1,0
4,14,46,43,71,0,1
46,45,174,57,85,0,1
98,40,152,62,55,0,1
97,38,103,5,65,0,1
23,28,144,33,67,0,1
52,5,108,29,76,1,0
59,45,70,68,62,1,0
35,47,146,63,83,0,1
96,28,59,50,79,0,1
90,37,134,29,98,1,0
91,49,2,31,97,0,1
86,45,20,8,71,0,1
12,14,61,0,81,0,1
18,41,60,41,77,1,0
50,31,97,45,79,1,0
53,32,106,44,61,1,0
37,38,116,33,52,1,0
63,28,7,33,61,0,1
44,14,159,35,64,0,1
49,3,29,73,97,0,1
0,36,48,13,51,1,0
15,11,95,12,50,1,0
47,46,79,65,53,0,1
51,12,122,9,81,1,0
43,25,70,44,70,0,1
21,47,136,12,52,1,0
69,1,137,69,59,0,1
99,4,17,26,53,0,1
100,32,134,2,57,0,1
60,0,5,3,71,0,1
53,16,89,54,78,1,0
17,42,97,2,83,0,1
66,26,142,24,95,0,1
29,48,117,81,63,0,1
84,22,158,52,88,0,1
16,35,32,19,84,0,1
36,31,27,86,82,0,1
53,1,68,77,53,1,0
99,0,6,92,87,0,1
46,4,98,70,80,0,1
40,49,19,56,52,1,0
82,6,106,55,91,1,0
75,16,22,74,76,0,1
71,38,137,9,96,1,0
18,10,128,18,90,0,1
0,16,131,73,92,0,1
78,33,155,89,74,0,1
78,13,128,70,67,0,1
71,13,146,13,53,1,0
95,30,131,59,95,0,1
18,35,101,7,97,1,0
74,11,49,8,100,0,1
51,7,170,15,68,0,1
95,4,29,86,93,0,1
6,13,102,23,76,0,1
65,2,154,87,57,0,1
88,14,104,75,66,1,0
18,46,34,26,68,0,1
99,24,31,97,85,0,1
57,48,99,51,72,1,0
10,38,18,19,56,0,1
17,0,135,37,92,0,1
4,36,26,74,90,0,1
44,45,95,76,78,0,1
52,22,144,25,78,0,1
34,46,26,82,69,1,0
7,48,7,77,92,0,1
9,43,10,79,54,1,0
8,27,57,27,56,1,0
100,25,17,100,95,0,1
52,28,131,84,76,0,1
62,10,92,62,94,1,0
56,20,128,51,63,0,1
96,0,32,0,75,0,1
69,17,98,74,71,0,1
66,36,102,95,97,0,1
61,16,82,32,68,0,1
91,31,152,41,59,1,0
59,2,47,17,78,0,1
65,31,81,74,87,1,0
80,5,88,84,60,1,0
56,15,80,63,62,1,0
48,37,45,91,80,1,0
12,8,81,49,69,0,1
37,20,27,73,86,0,1
49,45,161,26,75,0,1
72,26,93,81,72,0,1
26,45,54,60,67,0,1
59,18,78,25,95,0,1
94,0,93,88,78,1,0
63,48,76,81,92,0,1
26,47,65,94,97,0,1
35,25,170,86,83,0,1
93,8,105,72,80,1,0
65,11,56,16,70,0,1
0,27,176,40,71,0,1
19,9,179,51,85,0,1
60,39,174,52,64,0,1
33,26,164,19,93,0,1
97,32,123,65,86,1,0
60,47,71,20,58,0,1
78,49,108,74,65,1,0
30,3,68,20,50,0,1
58,31,107,94,59,0,1
47,26,4,87,81,0,1
42,36,65,58,74,1,0
78,6,95,75,61,1,0
18,23,16,88,76,0,1
10,17,21,18,68,0,1
39,27,145,36,55,0,1
74,3,103,52,100,1,0
37,44,57,18,65,0,1
78,35,125,34,88,0,1
3,42,165,79,54,0,1
79,41,37,45,83,0,1
5,49,146,17,56,0,1
44,16,119,0,90,1,0
25,35,87,24,64,1,0
25,11,39,77,85,0,1
10,44,91,9,52,1,0
6,0,90,5,59,1,0
37,37,65,0,67,0,1
65,32,154,70,100,0,1
60,11,4,34,75,0,1
12,10,48,14,89,0,1
81,46,19,53,59,0,1
78,36,133,41,72,1,0
99,32,136,41,85,1,0
37,29,130,64,67,0,1
49,27,148,26,89,0,1
24,5,137,10,53,0,1
56,11,110,78,50,0,1
73,46,158,98,77,0,1
35,10,10,36,57,0,1
41,39,68,52,64,1,0
73,33,25,49,55,0,1
64,14,132,4,91,0,1
23,19,111,100,92,0,1
23,27,39,86,100,0,1
19,12,63,51,81,1,0
76,8,57,19,72,0,1
18,37,180,16,95,0,1
6,0,77,5,65,0,1
2,23,26,69,57,1,0
83,17,91,15,90,0,1
55,50,34,52,50,1,0
96,10,102,85,57,1,0
77,15,70,42,56,0,1
91,5,175,67,88,0,1
81,32,108,66,78,1,0
91,46,100,88,59,1,0
85,45,32,40,54,0,1
32,44,63,43,94,0,1
31,4,85,91,58,0,1
42,28,97,33,79,1,0
100,6,136,92,51,0,1
34,50,179,15,51,1,0
99,5,42,5,81,0,1
43,37,89,38,95,0,1
36,8,97,78,54,0,1
91,23,100,88,52,1,0
10,31,44,49,50,0,1
94,24,113,4,71,0,1
20,46,91,89,88,0,1
18,7,68,51,91,1,0
96,9,62,39,83,0,1
37,14,99,22,98,1,0
61,49,133,57,87,0,1
27,11,104,57,71,0,1
13,25,36,61,59,1,0
69,42,119,43,91,1,0
63,8,45,89,51,0,1
75,34,98,49,96,0,1
87,41,153,26,72,1,0
11,20,84,56,95,0,1
83,13,99,77,52,1,0
36,22,155,2,56,0,1
48,30,44,20,77,0,1
4,34,147,22,67,0,1
4,8,50,82,80,0,1
43,45,159,83,73,0,1
10,47,120,52,100,0,1
11,10,171,54,78,0,1
75,22,31,72,54,0,1
3,29,29,73,66,1,0
30,35,34,76,65,1,0
69,32,97,62,92,1,0
19,1,75,24,94,0,1
89,5,147,62,79,0,1
72,6,124,10,54,0,1
34,18,45,16,91,0,1
84,37,89,86,82,1,0
95,7,74,15,53,0,1
13,45,73,69,55,0,1
41,42,89,40,78,1,0
84,25,131,60,79,0,1
23,11,22,60,84,0,1
77,2,135,70,100,0,1
17,46,27,93,83,1,0
11,16,95,71,68,0,1
34,44,174,33,77,0,1
70,34,156,23,58,1,0
19,17,164,36,87,0,1
61,49,105,59,63,1,0
14,5,92,9,86,1,0
46,36,140,62,94,0,1
15,23,170,29,98,0,1
3,33,146,49,93,0,1
48,46,9,23,86,0,1
19,23,79,77,74,0,1
37,8,180,95,91,0,1
69,45,13,61,84,0,1
89,33,111,79,57,1,0
64,3,84,97,53,0,1
89,18,133,21,86,0,1
53,11,132,64,91,0,1
95,14,124,49,86,1,0
4,50,13,35,56,1,0
9,29,34,87,81,1,0
33,37,53,64,82,1,0
54,47,145,55,98,0,1
99,18,17,15,90,0,1
97,22,25,31,64,0,1
42,47,60,54,69,1,0
46,1,25,26,92,0,1
16,50,8,58,54,1,0
16,29,99,85,61,0,1
15,10,94,11,85,1,0
93,42,113,79,77,1,0
38,2,48,40,57,0,1
6,11,31,41,72,0,1
59,20,114,29,68,0,1
78,48,122,62,74,1,0
7,17,70,27,68,1,0
53,49,120,28,76,0,1
83,6,38,81,93,0,1
43,47,18,22,79,0,1
74,40,134,85,96,0,1
90,33,154,56,72,0,1
3,45,80,3,71,0,1
11,39,77,5,66,0,1
2,35,107,99,50,0,1
7,39,47,44,79,1,0
53,13,71,88,81,0,1
95,7,18,17,64,0,1
82,15,162,28,80,0,1
78,48,82,80,76,1,0
74,46,133,44,82,1,0
91,10,69,50,96,0,1
80,43,82,9,72,0,1
23,40,96,20,79,1,0
80,16,41,45,90,0,1
83,31,143,25,73,1,0
31,40,147,52,93,0,1
43,48,13,77,83,0,1
53,50,126,21,87,0,1
6,44,82,45,59,0,1
34,39,85,4,81,0,1
43,39,17,92,78,0,1
11,46,69,20,58,0,1
53,33,124,40,51,1,0
36,18,126,96,50,0,1
9,19,123,84,85,0,1
62,37,36,76,75,0,1
1,48,2,41,50,1,0
55,1,28,48,50,0,1
60,29,95,43,66,0,1
65,36,74,64,65,0,1
55,31,125,76,88,0,1
5,23,101,18,73,0,1
30,23,72,74,60,0,1
79,22,113,13,79,0,1
67,14,146,70,80,0,1
42,34,159,54,59,0,1
65,21,23,65,93,0,1
88,49,88,16,94,0,1
8,22,37,78,73,1,0
45,35,151,23,92,0,1
89,26,111,78,60,1,0
58,49,155,39,57,1,0
77,33,7,26,87,0,1
38,24,178,8,75,0,1
75,40,15,21,91,0,1
30,46,156,60,67,0,1
51,23,160,51,58,0,1
16,10,64,45,71,1,0
32,32,4,17,79,0,1
78,23,145,31,99,0,1
60,49,23,66,83,0,1
48,26,46,50,59,0,1
8,16,115,5,69,0,1
27,11,40,86,61,1,0
14,48,176,87,79,0,1
60,38,138,63,95,0,1
9,13,23,51,78,0,1
96,20,73,99,70,0,1
97,37,131,81,69,0,1
56,47,95,38,72,0,1
79,21,86,83,85,1,0
7,28,159,80,62,0,1
33,48,87,2,59,0,1
82,18,34,6,70,0,1
34,9,137,42,98,0,1
91,3,165,36,82,0,1
5,6,44,60,64,0,1
8,4,23,68,84,0,1
95,22,58,72,53,0,1
61,46,99,53,88,1,0
4,4,133,77,92,0,1
25,39,27,60,56,1,0
29,32,44,55,55,1,0
76,4,5,76,62,0,1
78,0,57,61,65,0,1
84,32,113,29,54,0,1
52,46,90,85,88,0,1
24,15,6,26,81,0,1
12,44,84,17,82,1,0
52,31,60,27,55,0,1
86,13,176,19,99,0,1
67,49,160,16,92,0,1
24,19,115,52,76,0,1
89,5,76,60,65,0,1
61,15,143,12,83,0,1
66,33,35,68,90,0,1
6,6,41,34,62,0,1
29,3,92,13,92,0,1
25,6,106,6,80,1,0
74,47,9,53,97,0,1
15,27,150,30,63,0,1
77,23,178,92,96,0,1
96,40,149,47,71,1,0
36,39,151,43,72,0,1
88,35,49,60,93,0,1
74,46,35,0,96,0,1
27,50,39,39,92,0,1
16,0,19,17,64,0,1
79,11,38,87,87,0,1
36,33,92,7,64,0,1
54,42,27,64,76,0,1
32,26,109,59,92,0,1
87,29,35,78,68,0,1
92,44,147,57,74,0,1
61,25,29,17,76,0,1
62,40,143,21,74,1,0
72,33,57,91,77,0,1
50,17,167,86,92,0,1
50,36,111,39,71,1,0
27,38,68,38,62,1,0
61,40,112,47,74,1,0
46,38,29,70,84,0,1
96,4,41,9,60,0,1
10,10,35,47,83,0,1
34,45,80,41,99,1,0
74,36,171,17,68,0,1
40,30,60,89,68,0,1
39,30,149,34,64,0,1
40,4,105,95,52,0,1
76,11,87,78,97,1,0
83,27,164,42,61,0,1
36,20,131,69,52,0,1
26,38,41,76,79,1,0
62,42,75,70,58,0,1
17,50,112,67,74,0,1
28,21,116,8,66,1,0
57,31,93,53,60,1,0
57,49,112,97,64,0,1
31,37,169,26,85,0,1
18,48,178,56,61,0,1
13,13,17,75,76,0,1
45,50,50,63,69,1,0
83,26,140,58,50,1,0
36,1,4,91,68,0,1
79,31,90,28,94,0,1
44,48,62,65,92,1,0
75,47,62,25,74,0,1
53,21,100,23,86,0,1
14,5,58,92,51,0,1
65,31,57,58,86,0,1
62,40,42,38,90,0,1
86,47,93,98,62,0,1
92,44,94,75,69,0,1
39,26,91,3,61,0,1
62,36,78,19,60,0,1
9,0,40,88,62,0,1
81,7,153,36,93,0,1
99,9,106,53,84,0,1
46,1,61,19,83,0,1
99,46,15,98,76,0,1
44,48,123,32,62,1,0
86,42,94,84,63,1,0
5,48,163,88,89,0,1
18,10,67,27,74,0,1
42,41,65,48,55,1,0
11,14,125,68,80,0,1
42,7,12,49,70,0,1
35,17,96,91,50,0,1
35,2,141,42,51,0,1
0,44,43,50,90,1,0
33,5,102,12,99,1,0
26,41,63,40,63,1,0
73,18,113,27,81,0,1
97,23,179,87,78,0,1
71,22,109,55,65,1,0
8,34,142,94,69,0,1
29,45,152,56,86,0,1
68,35,64,54,98,0,1
6,19,67,49,88,0,1
73,19,112,51,67,1,0
26,36,124,14,58,1,0
36,37,33,54,52,1,0
24,44,29,88,80,1,0
70,30,98,69,53,1,0
79,17,120,56,87,0,1
72,48,157,20,69,1,0
87,50,166,60,55,1,0
38,5,55,86,89,0,1
51,37,87,87,84,0,1
2,11,42,85,97,0,1
25,14,9,70,55,0,1
49,23,78,10,97,0,1
87,28,100,52,79,0,1
67,4,121,0,95,0,1
23,35,145,41,88,0,1
89,13,28,58,92,0,1
80,35,96,82,88,0,1
14,50,30,34,61,1,0
22,10,31,24,69,0,1
84,30,151,16,84,0,1
72,39,47,56,72,0,1
16,49,101,42,91,0,1
12,14,39,99,80,0,1
81,16,104,65,60,0,1
37,26,162,15,72,0,1
4,46,0,95,87,0,1
89,14,108,53,97,0,1
70,48,176,19,77,0,1
71,3,141,94,57,0,1
76,14,3,55,70,0,1
34,33,20,65,55,0,1
36,46,66,30,94,0,1
68,7,56,56,51,0,1
47,44,102,43,62,1,0
96,25,126,90,63,0,1
3,31,148,65,54,0,1
50,20,98,46,64,1,0
77,25,70,93,77,1,0
65,26,3,24,70,0,1
0,44,89,38,85,0,1
43,41,55,84,77,0,1
52,35,34,40,77,0,1
58,49,142,98,53,0,1
63,9,81,92,55,0,1
67,44,113,55,72,1,0
66,30,102,11,88,0,1
23,22,140,85,52,0,1
8,3,51,50,59,1,0
91,2,3,22,71,0,1
83,24,118,7,98,0,1
20,34,67,38,83,1,0
7,31,2,28,63,0,1
65,30,54,87,58,1,0
20,1,26,44,77,0,1
22,41,175,50,86,0,1
91,31,40,64,74,0,1
40,2,166,91,54,0,1
89,36,16,30,98,0,1
22,37,67,34,65,1,0
31,8,96,24,88,1,0
70,23,32,44,81,0,1
20,10,90,18,91,1,0
46,13,57,72,57,1,0
1,11,36,8,86,0,1
7,39,5,84,68,0,1
32,50,125,13,80,1,0
94,20,141,35,70,1,0
61,1,40,96,71,0,1
18,11,75,88,77,0,1
69,34,112,51,69,0,1
22,5,23,3,67,0,1
83,38,180,70,61,0,1
24,38,111,87,74,0,1
3,25,87,8,82,1,0
1,22,27,74,62,1,0
57,20,69,74,64,1,0
40,44,35,67,63,1,0
73,32,4,99,93,0,1
26,24,65,88,62,0,1
25,50,102,49,57,0,1
67,47,141,5,95,1,0
31,17,79,43,81,1,0
97,38,111,90,52,1,0
46,26,28,92,68,0,1
58,29,144,92,52,0,1
18,31,105,86,94,0,1
63,32,40,87,51,1,0
65,8,104,37,73,0,1
21,32,85,65,100,0,1
67,28,14,23,60,0,1
87,45,125,81,53,1,0
78,3,168,76,87,0,1
35,23,150,60,57,0,1
65,36,93,63,50,1,0
85,4,41,95,59,0,1
22,18,56,63,84,1,0
85,23,28,46,62,0,1
65,41,154,35,54,1,0
64,16,132,56,67,0,1
41,6,104,18,88,1,0
40,5,162,53,88,0,1
79,27,174,10,92,0,1
1,22,7,14,62,0,1
34,4,86,43,100,1,0
3,26,139,43,59,0,1
58,26,64,92,97,1,0
57,7,116,38,52,1,0
91,5,38,76,56,0,1
69,18,69,89,57,0,1
30,16,91,95,72,0,1
95,22,158,5,60,1,0
13,41,50,68,59,0,1
30,49,111,30,58,0,1
61,42,57,70,60,1,0
1,20,58,33,69,1,0
13,20,119,99,98,0,1
10,15,94,48,76,0,1
60,27,128,66,77,0,1
85,37,116,6,96,0,1
100,27,94,97,75,1,0
92,11,110,67,86,1,0
49,2,103,42,76,0,1
3,34,57,40,93,1,0
74,3,92,70,96,1,0
88,43,33,15,51,0,1
6,28,132,73,65,0,1
95,45,146,44,77,1,0
68,21,8,49,58,0,1
72,2,106,49,77,1,0
28,25,127,100,58,0,1
60,9,15,16,65,0,1
65,49,174,89,99,0,1
65,5,116,47,55,0,1
15,8,163,76,88,0,1
27,47,127,6,79,1,0
72,32,148,95,71,0,1
18,34,145,1,51,0,1
4,7,92,48,78,0,1
94,3,73,73,72,0,1
53,11,57,95,50,0,1
45,2,93,44,65,1,0
73,48,50,30,69,0,1
64,46,128,34,89,1,0
32,50,115,88,79,0,1
4,49,67,25,97,1,0
84,46,71,73,51,0,1
80,33,132,55,63,1,0
30,43,166,15,65,0,1
55,34,129,42,53,1,0
54,35,94,29,56,0,1
53,22,57,75,61,1,0
14,0,83,23,82,1,0
26,50,40,32,53,1,0
34,38,90,95,50,0,1
36,42,64,41,52,1,0
37,6,11,32,79,0,1
56,28,72,69,67,1,0
87,2,44,74,51,0,1
72,23,125,33,83,1,0
30,47,102,69,68,0,1
22,49,60,25,50,1,0
40,35,57,58,64,1,0
68,41,54,3,63,0,1
22,7,9,91,83,0,1
24,41,173,44,66,0,1
27,12,132,67,86,0,1
8,44,18,34,51,1,0
42,37,109,20,79,0,1
98,2,13,38,84,0,1
63,26,13,4,88,0,1
15,0,71,48,79,0,1
32,50,54,95,60,0,1
96,9,101,78,90,1,0
55,40,4,38,76,0,1
11,8,60,22,76,0,1
45,33,40,57,59,0,1
20,33,6,93,50,0,1
14,8,36,75,73,0,1
39,29,129,13,60,1,0
35,4,106,16,69,1,0
100,4,171,97,67,0,1
50,38,175,20,66,0,1
29,36,53,86,97,0,1
36,44,162,76,66,0,1
68,33,58,90,94,0,1
57,10,17,42,94,0,1
65,34,146,61,65,0,1
99,42,22,27,97,0,1
96,43,104,83,84,1,0
88,44,4,21,53,0,1
11,22,96,72,85,0,1
94,31,73,10,92,0,1
9,39,69,24,77,1,0
68,11,29,71,82,0,1
29,45,27,15,66,0,1
86,0,154,6,92,0,1
63,15,171,50,91,0,1
2,6,8,98,72,0,1
72,3,65,26,58,0,1
34,10,32,41,100,0,1
51,20,160,25,77,0,1
4,13,140,74,60,0,1
35,36,83,77,55,0,1
53,47,28,73,90,0,1
82,47,87,19,53,0,1
59,38,121,25,66,0,1
50,20,139,61,54,0,1
48,32,52,80,100,0,1
100,19,81,73,72,0,1
25,33,83,33,86,1,0
24,35,26,86,86,0,1
18,46,68,32,81,1,0
9,24,67,23,58,1,0
2,42,84,80,94,0,1
22,30,119,7,55,1,0
26,32,73,29,52,1,0
43,25,77,51,62,1,0
0,16,62,19,50,1,0
51,28,98,45,62,1,0
51,43,112,34,79,1,0
28,41,86,10,51,0,1
33,13,99,28,54,1,0
45,5,40,20,84,0,1
37,39,95,50,51,0,1
7,34,104,87,92,0,1
26,20,65,67,77,0,1
51,27,69,58,81,0,1
91,12,15,61,83,0,1
55,29,103,80,58,0,1
58,41,160,88,98,0,1
72,11,58,38,91,0,1
82,43,95,79,75,1,0
36,39,74,47,70,1,0
28,8,104,16,80,0,1
87,40,120,38,55,0,1
25,18,4,56,64,0,1
87,1,129,12,89,1,0
6,31,81,96,66,0,1
27,19,127,0,78,0,1
28,23,79,47,91,0,1
1,45,44,22,64,1,0
52,23,54,90,74,1,0
54,41,84,51,79,0,1
9,32,29,45,52,1,0
92,17,171,20,77,0,1
94,29,130,45,86,1,0
54,20,117,74,93,0,1
74,29,29,33,78,0,1
70,2,38,19,58,0,1
29,36,61,29,81,0,1
88,45,154,58,58,1,0
41,43,64,88,94,0,1
79,50,172,13,77,0,1
81,39,45,1,76,0,1
30,43,134,80,63,0,1
71,13,65,93,65,1,0
99,29,140,95,92,0,1
98,25,123,56,93,1,0
80,26,159,78,50,0,1
61,35,10,53,87,0,1
5,38,55,10,50,1,0
52,27,84,62,94,1,0
99,16,147,7,79,1,0
52,15,178,62,75,0,1
44,15,39,47,53,0,1
14,45,23,2,82,0,1
74,5,74,92,72,1,0
50,17,9,94,99,0,1
98,29,42,0,69,0,1
27,24,173,30,73,0,1
0,25,109,37,63,0,1
46,45,120,23,69,0,1
90,34,36,46,92,0,1
48,22,29,88,83,0,1
0,20,29,29,78,0,1
75,44,138,63,55,1,0
92,20,57,44,73,0,1
77,48,72,2,50,0,1
54,22,137,0,98,0,1
34,26,15,88,56,0,1
88,32,147,17,77,1,0
20,33,51,37,51,1,0
93,24,55,64,89,0,1
35,11,128,7,100,0,1
57,42,159,15,60,1,0
74,11,82,58,78,0,1
48,37,58,62,60,1,0
34,28,86,41,92,1,0
42,1,25,78,84,0,1
92,11,111,62,90,1,0
71,25,57,36,84,0,1
99,50,70,17,73,0,1
1,21,153,35,100,0,1
85,44,72,86,52,1,0
87,22,53,6,67,0,1
6,7,170,10,59,0,1
57,49,173,10,54,1,0
22,3,57,96,80,0,1
47,3,110,19,87,1,0
12,18,109,12,92,0,1
94,30,77,26,87,0,1
26,24,72,42,67,1,0
86,21,76,45,76,0,1
92,48,143,45,96,0,1
29,33,44,99,65,0,1
31,37,62,67,96,0,1
58,37,177,93,64,0,1
32,5,157,15,85,0,1
63,16,77,50,69,0,1
44,5,155,81,70,0,1
41,20,81,10,92,0,1
11,37,55,94,57,0,1
81,5,102,15,93,0,1
94,26,32,100,52,0,1
85,35,58,98,57,1,0
68,12,56,72,69,0,1
79,39,80,88,85,1,0
30,5,144,2,78,0,1
85,15,97,75,81,1,0
100,26,56,79,95,0,1
34,30,140,5,58,1,0
46,23,68,74,96,1,0
5,29,62,35,62,0,1
64,48,29,6,51,0,1
46,38,109,30,82,1,0
2,50,114,96,98,0,1
34,48,30,40,94,0,1
73,24,113,42,90,1,0
100,4,94,98,55,1,0
11,49,66,21,81,0,1
73,47,179,69,98,0,1
5,45,97,8,63,0,1
39,38,33,11,64,0,1
55,4,70,7,62,0,1
41,24,135,92,90,0,1
77,28,131,43,76,0,1
61,10,130,49,87,0,1
13,46,4,63,80,0,1
93,29,78,11,65,0,1
87,48,34,0,78,0,1
89,37,102,98,87,0,1
75,3,74,5,52,0,1
25,2,124,81,82,0,1
97,11,65,73,69,0,1
38,35,143,16,52,1,0
99,6,14,83,51,0,1
60,30,108,47,70,1,0
32,42,89,34,72,1,0
30,26,83,38,78,1,0
48,44,133,31,65,1,0
86,33,49,94,96,0,1
95,27,66,51,64,0,1
11,7,114,81,54,0,1
38,18,52,90,82,1,0
79,37,89,62,76,0,1
25,13,76,100,57,0,1
15,16,26,81,79,0,1
44,45,25,94,68,1,0
54,37,37,76,50,1,0
95,22,102,77,99,1,0
70,13,75,85,79,1,0
67,40,44,2,87,0,1
35,23,84,13,84,0,1
61,48,46,29,91,0,1
71,21,103,15,88,0,1
88,45,16,86,96,0,1
80,27,34,36,91,0,1
67,24,19,65,76,0,1
41,19,36,1,54,0,1
84,15,118,47,86,1,0
29,42,18,90,61,1,0
37,1,154,68,90,0,1
56,5,119,28,54,1,0
67,24,0,74,94,0,1
64,5,153,3,73,0,1
44,8,111,58,79,0,1
9,4,47,36,99,0,1
12,44,53,95,100,0,1
49,25,105,35,67,1,0
35,14,128,23,95,0,1
15,8,107,17,72,0,1
88,7,94,84,61,1,0
36,42,6,1,75,0,1
66,38,64,63,59,0,1
97,30,1,99,84,0,1
27,7,75,46,82,1,0
68,39,98,19,67,0,1
77,44,55,100,79,1,0
58,48,105,50,69,1,0
32,12,168,80,52,0,1
55,44,168,44,85,0,1
74,33,29,38,62,0,1
62,6,24,94,61,0,1
64,27,170,22,97,0,1
6,29,68,83,55,0,1
10,43,82,93,73,0,1
63,30,68,100,68,0,1
67,20,38,40,72,0,1
21,42,45,40,82,0,1
48,39,44,65,57,1,0
38,16,20,96,72,0,1
42,2,145,70,62,0,1
42,4,110,17,81,1,0
73,46,37,43,54,0,1
88,49,156,77,55,1,0
87,35,81,98,87,1,0
31,43,5,52,77,0,1
31,14,65,46,50,1,0
27,30,49,60,66,1,0
6,30,79,16,96,1,0
47,27,117,36,85,0,1
72,17,85,79,94,1,0
44,18,171,57,53,0,1
63,45,118,32,93,0,1
95,13,24,89,94,0,1
52,3,115,48,73,0,1
16,9,99,22,65,0,1
10,50,149,22,77,0,1
61,50,53,79,76,1,0
86,33,90,72,97,0,1
92,15,149,47,55,0,1
59,49,4,58,90,0,1
43,20,145,1,53,1,0
47,9,47,68,60,0,1
36,36,29,44,74,0,1
42,21,129,84,56,0,1
30,17,54,27,53,0,1
7,9,135,56,90,0,1
62,31,23,98,67,0,1
55,47,171,42,52,1,0
57,41,155,19,65,0,1
1,19,50,2,93,0,1
18,38,76,80,74,0,1
13,17,167,38,66,0,1
37,20,81,59,58,0,1
38,12,167,54,51,0,1
10,40,156,37,55,0,1
38,10,178,81,69,0,1
39,4,102,61,71,0,1
62,23,50,49,62,0,1
0,44,54,25,77,1,0
98,43,57,53,67,0,1
86,28,102,45,91,0,1
23,21,79,4,52,0,1
