cx,cy,angle,tx,ty,hit,miss
83,43,15,67,38,1,0
16,88,43,71,97,0,1
52,21,117,14,95,1,0
11,85,174,79,80,1,0
42,74,40,50,91,0,1
62,21,101,51,84,1,0
39,88,135,49,9,0,1
61,24,167,24,33,1,0
31,34,82,32,27,1,0
78,26,109,64,62,1,0
21,60,146,6,71,1,0
7,76,45,17,82,1,0
50,55,87,49,34,1,0
3,77,6,19,83,0,1
42,7,71,46,19,1,0
29,57,177,20,71,0,1
60,52,94,68,25,0,1
18,8,42,15,3,1,0
71,44,136,39,76,1,0
9,80,144,81,24,1,0
40,20,145,50,11,1,0
35,48,85,35,41,1,0
78,6,14,12,92,0,1
3,54,1,33,57,1,0
77,31,117,4,52,0,1
33,43,90,47,96,0,1
74,80,160,74,78,1,0
86,10,124,62,86,0,1
62,46,109,75,12,1,0
2,65,61,3,66,1,0
27,58,10,24,44,0,1
79,33,125,98,2,1,0
38,55,68,29,51,0,1
86,60,19,85,67,0,1
87,21,1,5,46,0,1
6,1,100,91,42,0,1
45,11,25,70,89,0,1
40,83,94,19,96,0,1
60,2,64,34,94,0,1
72,3,111,57,39,1,0
25,31,94,90,40,0,1
99,21,17,74,33,0,1
19,43,165,45,38,1,0
60,24,47,97,5,0,1
67,15,108,67,11,1,0
5,19,87,37,64,0,1
93,83,12,88,13,0,1
95,20,84,24,24,0,1
13,84,10,93,96,1,0
67,50,162,69,77,0,1
76,30,22,38,68,0,1
40,47,109,53,6,1,0
81,81,180,89,79,1,0
6,39,127,58,21,0,1
55,29,64,85,33,0,1
92,2,16,17,89,0,1
34,67,64,58,38,0,1
51,69,161,26,95,0,1
40,6,4,56,23,0,1
94,78,106,84,81,0,1
91,44,20,90,46,1,0
4,53,113,37,53,0,1
38,82,108,1,61,0,1
98,40,117,65,99,1,0
61,19,103,23,28,0,1
50,69,121,1,45,0,1
8,9,134,22,13,0,1
68,60,165,40,68,1,0
90,58,24,72,44,0,1
16,77,105,64,78,0,1
40,57,12,98,67,1,0
81,17,34,22,2,0,1
41,14,98,44,3,1,0
63,3,141,86,80,0,1
67,77,9,36,52,0,1
56,0,35,66,9,1,0
98,0,133,34,31,0,1
75,2,43,76,2,1,0
66,5,88,68,38,1,0
38,60,132,92,28,0,1
24,43,123,34,91,0,1
73,79,36,13,10,0,1
37,76,175,32,39,0,1
12,14,115,92,80,0,1
79,46,95,3,94,0,1
40,36,86,38,13,1,0
28,8,30,81,37,1,0
21,3,16,34,94,0,1
32,90,70,23,73,1,0
55,81,171,98,45,0,1
62,69,164,93,73,0,1
69,42,29,92,53,1,0
15,55,24,15,13,0,1
68,19,26,13,6,0,1
57,7,68,75,48,1,0
65,88,100,53,63,0,1
70,79,101,66,63,0,1
66,48,147,70,25,0,1
99,85,80,0,57,0,1
65,8,54,57,76,0,1
7,85,37,28,3,0,1
39,41,157,7,5,0,1
5,70,45,10,71,1,0
17,54,139,4,71,0,1
17,4,145,12,10,1,0
60,18,135,70,11,1,0
79,19,98,70,74,1,0
11,68,60,1,47,1,0
86,16,167,44,21,0,1
49,89,166,67,35,0,1
82,98,42,67,86,1,0
57,90,109,87,10,1,0
29,99,98,98,77,0,1
56,48,172,53,70,0,1
27,76,98,96,76,0,1
53,45,146,23,68,1,0
3,19,39,59,68,1,0
51,25,66,51,87,0,1
38,68,85,38,49,1,0
60,32,33,49,69,0,1
87,25,110,10,36,0,1
12,22,7,76,45,0,1
48,3,61,76,53,1,0
97,82,176,42,2,0,1
85,73,167,68,45,0,1
47,48,113,92,11,0,1
12,15,149,38,2,1,0
7,84,92,7,33,1,0
91,39,112,95,66,0,1
50,55,172,50,22,0,1
94,79,134,58,70,0,1
85,54,161,27,72,1,0
31,74,126,83,51,0,1
90,97,70,62,21,1,0
43,88,76,5,69,0,1
78,5,140,93,46,0,1
19,84,33,43,99,1,0
12,17,13,66,21,0,1
55,20,35,77,49,0,1
68,50,114,8,18,0,1
86,18,101,78,72,1,0
62,50,165,81,70,0,1
15,61,105,95,61,0,1
21,45,11,93,61,1,0
7,30,177,6,32,1,0
40,0,52,42,6,1,0
72,53,141,39,31,0,1
52,48,8,62,16,0,1
47,39,121,51,30,1,0
27,64,64,64,4,0,1
86,19,15,88,17,1,0
8,30,130,39,45,0,1
10,44,158,68,18,1,0
5,27,49,70,46,0,1
9,91,4,38,86,0,1
51,70,87,52,62,1,0
71,5,141,87,86,0,1
70,31,100,74,5,1,0
58,88,63,49,19,0,1
30,42,174,46,26,0,1
29,57,118,49,16,1,0
60,51,31,83,68,1,0
64,95,68,37,30,1,0
25,64,83,20,21,1,0
64,0,87,68,47,1,0
79,74,133,16,10,0,1
76,90,177,21,28,0,1
68,33,9,42,31,1,0
98,90,98,95,91,1,0
62,63,47,25,20,1,0
60,38,163,77,32,1,0
60,37,33,66,80,0,1
60,94,112,94,3,1,0
9,70,44,44,39,0,1
2,18,42,86,96,1,0
6,16,141,55,81,0,1
41,2,59,66,34,0,1
51,39,37,13,8,1,0
20,40,71,38,97,1,0
26,84,142,36,98,0,1
65,45,130,19,27,0,1
4,94,178,27,41,0,1
16,44,108,9,65,1,0
59,27,37,27,4,1,0
80,74,35,47,53,1,0
58,96,89,41,61,0,1
14,0,114,14,7,1,0
15,32,7,81,29,0,1
39,15,173,81,9,1,0
73,44,112,85,99,0,1
79,81,172,57,65,0,1
25,20,91,24,19,1,0
70,89,131,87,70,1,0
84,55,16,35,86,0,1
47,55,36,12,28,1,0
54,84,55,86,55,0,1
64,49,107,51,33,0,1
19,48,7,52,55,1,0
40,51,99,99,72,0,1
2,5,35,64,36,0,1
81,63,158,84,11,0,1
87,96,132,16,68,0,1
11,47,140,22,52,0,1
6,40,133,3,41,1,0
58,36,140,7,40,0,1
25,21,1,20,18,1,0
86,81,105,96,45,1,0
64,99,26,86,95,0,1
17,9,53,37,60,0,1
75,77,93,77,15,1,0
44,84,136,4,88,0,1
28,93,56,31,96,1,0
58,47,66,44,72,0,1
67,70,15,24,83,0,1
81,91,18,49,4,0,1
88,46,46,94,51,1,0
1,63,60,63,18,0,1
56,56,71,60,76,1,0
85,88,69,78,74,1,0
53,56,7,10,48,1,0
99,82,39,31,29,1,0
70,50,18,43,42,1,0
72,94,12,53,88,1,0
15,47,161,5,48,1,0
10,91,57,23,60,0,1
81,51,96,80,42,1,0
32,31,27,33,33,1,0
66,14,65,71,5,0,1
43,50,90,84,75,0,1
79,95,74,86,2,0,1
32,97,144,28,99,1,0
1,50,37,33,21,0,1
13,6,175,36,41,0,1
6,69,61,1,65,1,0
33,29,99,33,44,1,0
27,78,79,26,63,1,0
48,74,83,41,83,0,1
49,21,39,84,53,1,0
61,59,146,6,98,1,0
87,38,86,89,68,1,0
88,39,142,19,58,0,1
47,17,93,97,87,0,1
30,34,131,25,43,1,0
47,12,32,64,46,0,1
15,90,83,22,75,0,1
91,63,11,75,47,0,1
14,23,107,28,54,0,1
34,91,18,7,85,1,0
51,9,160,18,41,0,1
9,56,94,9,17,1,0
18,60,170,62,54,1,0
6,87,161,55,70,1,0
96,71,81,89,25,1,0
7,56,100,44,36,0,1
83,70,96,87,49,1,0
59,66,162,24,33,0,1
50,71,152,1,99,1,0
75,86,40,98,68,0,1
42,58,108,47,37,1,0
10,96,129,18,49,0,1
19,22,37,89,73,1,0
38,19,115,87,89,0,1
10,23,178,98,22,1,0
97,36,178,94,51,0,1
53,4,85,83,21,0,1
9,37,36,77,90,1,0
7,2,151,29,98,0,1
13,8,91,11,2,1,0
25,0,119,41,61,0,1
83,49,59,9,66,0,1
13,58,20,59,76,1,0
90,7,12,88,25,0,1
45,56,129,13,88,0,1
59,45,90,13,84,0,1
4,29,35,43,16,0,1
69,17,173,93,40,0,1
97,50,158,66,13,0,1
71,99,48,29,83,0,1
84,88,13,30,76,1,0
27,55,46,63,94,1,0
44,99,170,18,53,0,1
99,79,118,90,93,1,0
7,80,151,81,9,0,1
77,43,146,16,82,1,0
14,47,177,34,74,0,1
40,53,79,34,17,1,0
49,78,106,27,42,0,1
16,54,54,45,94,1,0
40,16,2,31,15,1,0
1,44,156,92,4,1,0
34,12,84,62,90,0,1
67,19,31,69,17,1,0
29,53,29,86,82,1,0
50,76,63,54,85,1,0
75,41,157,87,39,1,0
21,19,121,15,34,1,0
66,73,54,58,50,0,1
37,8,73,70,95,0,1
50,45,46,85,87,0,1
68,84,7,16,13,0,1
46,53,59,52,93,0,1
9,73,133,42,90,0,1
52,21,106,40,62,1,0
72,69,1,24,71,1,0
33,56,42,72,84,0,1
32,60,163,38,60,1,0
5,0,72,20,49,1,0
75,53,103,31,19,0,1
93,64,14,97,62,1,0
7,23,28,17,35,0,1
97,84,101,52,29,0,1
46,74,174,85,67,1,0
8,48,171,29,98,0,1
47,5,178,99,29,0,1
26,20,2,59,22,1,0
59,47,92,37,73,0,1
2,96,112,33,78,0,1
95,43,178,58,86,0,1
66,26,180,67,3,0,1
9,23,34,45,92,0,1
36,80,113,6,60,0,1
12,96,59,98,52,0,1
34,80,68,23,32,0,1
87,28,134,42,71,1,0
38,95,94,98,33,0,1
74,43,82,72,25,1,0
80,57,10,6,9,0,1
48,35,34,20,13,1,0
55,35,93,44,84,0,1
6,90,142,87,27,1,0
79,45,157,42,61,1,0
6,73,130,14,90,0,1
26,96,49,73,60,0,1
41,38,130,77,47,0,1
20,37,45,1,11,0,1
68,47,117,91,54,0,1
18,65,106,95,76,0,1
64,4,9,59,58,0,1
59,84,48,53,41,0,1
28,74,29,24,70,1,0
84,83,13,19,65,1,0
11,20,57,58,94,1,0
31,93,24,6,9,0,1
76,25,124,50,44,0,1
2,28,19,87,49,0,1
6,45,68,43,53,0,1
48,89,119,95,3,1,0
68,9,117,18,16,0,1
61,43,18,45,96,0,1
44,6,96,40,95,0,1
31,40,89,24,4,0,1
0,28,31,47,46,0,1
32,55,15,85,41,0,1
0,20,28,71,29,0,1
42,78,4,29,78,1,0
24,17,93,46,9,0,1
2,47,60,49,94,0,1
38,89,172,80,44,0,1
52,39,80,72,64,0,1
13,60,108,62,61,0,1
9,46,0,16,48,1,0
72,87,86,89,1,0,1
3,81,92,6,17,1,0
31,26,176,89,4,0,1
40,77,141,98,30,1,0
79,34,119,70,50,1,0
52,32,42,6,55,0,1
64,60,28,13,92,0,1
43,5,139,61,79,0,1
55,98,105,27,27,0,1
43,7,23,21,38,0,1
47,80,98,41,95,0,1
22,58,24,92,2,0,1
58,88,147,66,78,0,1
42,65,92,97,3,0,1
93,5,134,63,40,1,0
37,25,90,37,84,1,0
90,68,81,67,99,0,1
69,91,99,72,32,0,1
79,24,143,86,20,1,0
33,45,25,74,63,1,0
81,55,74,87,75,1,0
25,83,13,87,6,0,1
95,11,120,83,29,1,0
50,58,177,84,86,0,1
86,99,5,57,20,0,1
71,60,75,77,90,1,0
34,46,178,95,79,0,1
34,10,90,40,22,0,1
51,14,137,45,17,1,0
11,55,125,4,64,1,0
52,85,123,53,77,0,1
4,2,103,16,76,0,1
90,80,139,25,25,0,1
16,23,60,30,47,1,0
73,93,10,7,33,0,1
96,56,173,74,59,1,0
75,65,78,66,31,1,0
52,36,29,56,38,1,0
78,51,151,96,24,0,1
23,69,85,51,48,0,1
53,73,53,17,19,0,1
29,6,8,50,9,1,0
79,27,20,46,96,0,1
47,31,13,16,93,0,1
20,45,21,57,60,1,0
67,67,150,62,72,1,0
19,54,150,36,7,0,1
46,17,140,7,17,0,1
62,13,171,77,12,1,0
47,30,179,80,61,0,1
2,41,164,62,22,1,0
70,67,37,83,40,0,1
42,10,67,68,41,0,1
11,17,137,81,9,0,1
71,79,168,12,89,1,0
64,91,132,30,42,0,1
29,63,100,33,31,1,0
48,14,103,32,96,1,0
12,86,9,78,49,0,1
61,78,86,96,1,0,1
22,45,134,97,12,0,1
71,50,31,12,16,1,0
94,60,169,53,66,1,0
14,34,14,37,14,0,1
67,98,176,99,17,0,1
93,76,70,90,66,1,0
86,23,33,3,69,0,1
15,35,157,89,67,0,1
22,97,74,58,20,0,1
32,7,10,90,20,1,0
70,70,91,3,24,0,1
73,43,136,32,89,0,1
11,71,69,24,97,1,0
62,67,86,35,20,0,1
42,37,39,69,24,0,1
96,59,136,53,5,0,1
37,99,22,72,94,0,1
32,49,22,57,60,1,0
83,52,17,8,20,0,1
49,81,132,11,25,0,1
46,60,126,18,99,1,0
60,44,139,63,42,1,0
22,49,165,13,6,0,1
5,42,9,60,14,0,1
65,41,84,18,88,0,1
68,86,97,76,26,1,0
16,1,12,91,16,1,0
37,25,22,50,11,0,1
68,95,86,65,22,1,0
8,65,153,57,38,1,0
62,18,131,60,23,1,0
96,6,94,87,41,0,1
1,39,121,11,23,1,0
87,47,176,82,45,1,0
32,58,142,16,84,0,1
67,6,45,86,24,1,0
96,20,177,1,26,1,0
67,99,98,73,70,1,0
44,98,30,3,87,0,1
61,65,128,96,21,1,0
24,18,87,28,93,1,0
19,9,169,90,44,0,1
76,18,98,63,94,1,0
98,89,51,13,29,0,1
16,83,27,1,74,1,0
18,24,51,81,76,0,1
5,52,30,37,55,0,1
75,44,110,66,27,0,1
29,93,36,68,35,0,1
13,48,60,1,24,1,0
22,57,142,7,16,0,1
11,56,137,14,57,1,0
94,28,65,53,17,0,1
38,4,159,99,99,0,1
83,88,113,36,24,0,1
60,8,100,47,69,1,0
37,96,162,72,57,0,1
49,34,159,23,85,0,1
30,67,95,71,56,0,1
14,20,40,12,17,1,0
33,49,143,42,34,0,1
62,47,98,67,83,0,1
30,40,5,75,35,0,1
29,56,135,19,69,1,0
58,21,178,5,21,1,0
16,31,5,59,82,0,1
41,41,46,43,79,0,1
45,75,168,61,92,0,1
4,36,21,24,17,0,1
93,9,146,78,21,1,0
45,48,4,66,54,0,1
21,26,5,92,26,0,1
19,21,24,12,20,1,0
19,69,155,35,64,1,0
87,7,89,88,2,1,0
3,79,3,16,82,1,0
46,54,136,59,14,0,1
99,54,62,30,83,0,1
87,9,115,8,83,0,1
92,69,85,96,65,0,1
60,44,117,57,82,0,1
75,45,12,79,15,0,1
25,59,144,52,56,0,1
99,96,124,18,28,0,1
6,36,138,88,30,0,1
68,2,162,84,13,0,1
44,29,135,18,55,1,0
51,32,40,73,98,0,1
41,27,14,16,19,1,0
17,15,12,42,21,1,0
52,39,26,1,90,0,1
54,61,15,38,50,0,1
57,96,63,82,29,0,1
37,93,137,76,59,1,0
9,35,56,2,95,0,1
85,67,168,32,32,0,1
57,79,112,67,50,1,0
93,81,173,65,83,1,0
62,64,1,1,63,1,0
46,14,133,45,13,1,0
22,33,9,1,27,1,0
34,17,104,93,51,0,1
14,14,41,76,12,0,1
96,20,117,30,53,0,1
84,0,148,86,47,0,1
17,8,56,53,60,1,0
80,4,96,76,20,1,0
5,65,131,35,31,1,0
11,85,144,14,3,0,1
4,51,135,23,34,1,0
50,38,71,34,0,1,0
18,54,6,13,85,0,1
46,22,59,87,94,1,0
80,93,139,62,96,0,1
93,10,94,53,15,0,1
10,52,56,16,92,0,1
74,2,89,29,90,0,1
68,89,170,7,99,1,0
98,18,131,46,80,1,0
45,44,60,5,90,0,1
64,49,10,15,40,1,0
45,3,145,36,10,1,0
10,0,133,7,16,0,1
79,75,126,90,62,1,0
70,5,127,62,15,1,0
74,1,51,49,19,0,1
72,8,53,12,74,0,1
82,28,179,90,28,1,0
50,97,85,84,64,0,1
22,46,145,76,5,1,0
63,17,86,38,17,0,1
86,43,160,43,82,0,1
51,6,147,88,59,0,1
98,17,125,84,72,0,1
70,33,6,89,34,1,0
18,88,92,20,39,1,0
53,47,117,31,85,1,0
88,9,131,84,17,1,0
91,49,173,17,67,0,1
89,77,94,94,16,1,0
44,65,32,48,67,1,0
15,73,154,12,76,1,0
4,16,69,32,26,0,1
69,35,145,63,86,0,1
44,18,102,69,76,0,1
7,7,75,90,38,0,1
65,72,64,0,48,0,1
54,45,83,75,50,0,1
75,78,78,27,79,0,1
10,89,107,22,42,1,0
10,18,111,59,60,0,1
22,90,84,41,36,0,1
99,27,167,6,48,1,0
52,36,128,82,47,0,1
98,92,57,79,71,0,1
48,46,85,49,48,1,0
6,52,178,18,49,1,0
70,34,140,61,44,1,0
61,53,129,76,38,1,0
51,1,134,4,40,0,1
34,1,66,53,47,1,0
19,20,163,99,50,0,1
4,25,24,8,28,1,0
6,15,47,24,36,1,0
76,69,111,40,73,0,1
32,32,0,76,34,1,0
27,11,8,79,47,0,1
49,32,81,24,2,0,1
90,15,164,75,18,1,0
89,98,19,6,64,0,1
44,90,127,69,56,1,0
4,47,54,82,95,0,1
21,33,177,88,32,1,0
11,65,76,2,19,1,0
48,56,81,44,60,0,1
10,50,70,83,57,0,1
60,23,44,42,40,0,1
6,95,104,10,28,0,1
57,34,99,46,64,0,1
96,50,17,24,78,0,1
24,50,24,86,79,1,0
67,47,41,58,61,0,1
50,15,141,17,16,0,1
69,42,138,26,79,1,0
63,49,126,36,85,1,0
43,95,107,74,1,1,0
61,72,8,52,71,1,0
2,85,42,74,42,0,1
39,82,141,56,70,1,0
89,53,45,2,55,0,1
3,38,50,12,47,1,0
84,1,42,62,81,0,1
10,17,13,35,37,0,1
26,28,55,24,83,0,1
9,77,30,11,72,0,1
15,80,102,62,6,0,1
16,14,94,7,74,0,1
83,71,154,95,47,0,1
76,66,36,83,29,0,1
78,95,66,56,48,1,0
46,2,104,6,77,0,1
83,57,62,35,54,0,1
68,45,86,70,77,1,0
15,77,141,20,72,1,0
12,30,168,0,69,0,1
82,25,100,79,51,1,0
15,80,49,43,14,0,1
92,9,105,21,27,0,1
22,31,128,53,24,0,1
65,44,3,97,98,0,1
79,30,64,88,52,1,0
13,83,143,88,28,1,0
68,64,1,2,97,0,1
18,41,126,41,10,1,0
24,68,0,38,53,0,1
36,79,108,77,23,0,1
80,97,81,75,56,1,0
99,30,107,42,64,0,1
31,45,116,45,15,1,0
30,22,27,78,57,0,1
66,92,36,83,91,0,1
45,69,121,64,35,1,0
60,3,147,6,61,0,1
13,40,59,17,39,0,1
39,56,60,43,64,1,0
62,98,87,6,25,0,1
65,15,91,64,28,1,0
75,48,133,57,63,1,0
94,83,120,62,49,0,1
45,17,84,41,2,1,0
69,67,118,29,28,0,1
22,2,55,33,14,1,0
27,17,70,32,38,1,0
20,44,180,40,71,0,1
68,78,0,64,79,1,0
83,86,104,97,35,1,0
45,0,67,6,23,0,1
81,30,144,32,31,0,1
87,91,46,28,21,0,1
85,86,168,51,85,0,1
10,69,55,29,95,1,0
9,94,72,62,14,0,1
67,47,155,55,55,1,0
73,45,50,94,71,1,0
99,84,23,93,79,1,0
32,65,73,12,73,0,1
56,7,180,6,3,0,1
94,9,77,55,26,0,1
8,41,77,3,88,0,1
3,45,161,32,37,1,0
95,20,14,95,21,1,0
51,5,82,75,50,0,1
54,69,7,73,12,0,1
67,96,113,10,12,0,1
70,85,67,1,48,0,1
30,54,70,71,96,0,1
83,63,111,1,93,0,1
96,9,33,3,52,0,1
97,46,19,34,25,1,0
79,74,89,38,4,0,1
17,25,42,4,0,0,1
50,80,51,87,50,0,1
74,83,27,25,57,1,0
47,89,150,31,45,0,1
86,77,117,63,93,0,1
45,41,46,42,40,1,0
68,61,11,1,35,0,1
81,71,71,78,66,1,0
7,49,173,44,72,0,1
13,60,130,2,91,0,1
78,8,82,17,63,0,1
9,30,8,18,33,1,0
56,68,148,62,35,0,1
37,52,53,38,52,1,0
96,60,148,47,88,1,0
10,32,24,66,61,0,1
5,36,99,86,63,0,1
86,34,164,11,86,0,1
56,4,15,33,93,0,1
26,3,105,7,50,0,1
45,28,149,10,34,0,1
23,60,168,17,84,0,1
93,38,31,23,35,0,1
64,25,168,2,41,1,0
64,61,101,76,67,0,1
66,38,126,35,77,1,0
19,54,78,96,92,0,1
0,21,17,82,49,1,0
48,95,49,40,89,1,0
79,62,66,46,91,0,1
93,34,3,69,35,1,0
91,25,172,93,23,1,0
41,22,11,50,21,1,0
30,84,52,86,37,0,1
38,67,0,98,91,0,1
16,18,158,53,1,1,0
82,45,45,47,10,1,0
33,56,5,32,35,0,1
9,82,178,33,44,0,1
63,93,52,4,14,1,0
93,68,60,4,51,0,1
81,36,7,15,89,0,1
64,88,177,34,13,0,1
1,70,110,26,57,0,1
27,50,126,25,50,1,0
53,15,17,0,1,1,0
98,20,113,90,43,1,0
63,63,45,53,17,0,1
72,10,95,33,10,0,1
86,28,44,44,56,0,1
82,94,149,33,64,0,1
90,45,113,92,14,0,1
79,3,135,21,88,0,1
51,60,60,41,45,1,0
91,64,60,92,25,0,1
40,27,111,56,0,0,1
64,25,46,95,60,1,0
57,23,166,67,5,0,1
20,8,88,42,87,0,1
79,53,96,76,85,1,0
39,86,125,53,68,1,0
24,64,97,18,48,0,1
43,67,161,14,76,1,0
47,82,108,28,56,0,1
6,75,0,46,94,0,1
52,64,19,58,67,1,0
74,87,63,47,38,1,0
18,70,51,14,11,0,1
31,4,111,3,50,0,1
47,67,63,46,58,0,1
99,46,99,49,11,0,1
98,49,84,60,38,0,1
23,14,115,84,63,0,1
30,56,86,27,10,1,0
17,73,36,42,69,0,1
21,86,1,2,87,1,0
12,97,115,12,4,0,1
47,72,5,11,65,0,1
53,46,71,3,23,0,1
96,40,120,5,23,0,1
15,1,77,28,62,1,0
46,9,126,91,52,0,1
29,71,8,87,77,1,0
64,88,78,63,90,1,0
61,76,58,60,5,0,1
59,68,156,20,58,0,1
76,55,57,40,14,0,1
23,14,158,54,4,1,0
82,38,160,2,69,1,0
75,21,180,5,21,1,0
20,3,32,76,39,1,0
45,92,83,37,48,1,0
35,60,32,36,62,1,0
0,5,67,28,66,1,0
78,98,23,92,59,0,1
0,92,103,6,72,1,0
93,17,110,71,74,1,0
83,66,17,34,52,1,0
38,28,87,31,39,0,1
10,73,60,7,73,1,0
55,79,142,54,80,1,0
8,8,81,23,98,1,0
76,60,88,55,16,0,1
96,30,34,71,12,1,0
15,43,152,51,6,0,1
85,32,4,19,25,1,0
17,98,95,62,31,0,1
71,5,62,44,28,0,1
80,3,134,29,58,1,0
21,48,168,37,34,0,1
62,89,132,47,73,0,1
30,60,51,26,54,1,0
58,37,151,70,11,0,1
12,95,112,41,23,1,0
12,56,131,21,47,1,0
25,28,16,21,28,1,0
57,89,118,95,23,1,0
12,90,2,31,90,1,0
4,42,178,32,61,0,1
30,49,5,45,55,0,1
48,21,83,59,74,0,1
97,35,166,61,77,0,1
44,15,175,32,19,1,0
71,46,90,97,47,0,1
23,41,109,91,62,0,1
47,33,169,79,28,1,0
0,81,171,47,4,0,1
66,34,167,67,33,1,0
32,93,171,11,96,1,0
99,76,76,90,0,0,1
8,81,148,70,78,0,1
13,85,43,62,3,0,1
80,19,172,40,14,0,1
96,20,101,5,25,0,1
21,35,155,12,40,1,0
91,28,145,2,87,1,0
23,83,63,47,87,0,1
91,58,158,7,90,1,0
44,15,9,97,48,0,1
84,20,68,28,54,0,1
3,18,10,52,25,1,0
27,12,148,89,30,0,1
7,26,58,53,96,1,0
75,72,85,19,31,0,1
86,30,13,37,79,0,1
1,43,52,47,98,1,0
45,3,1,26,87,0,1
39,16,52,88,82,1,0
59,2,73,14,73,0,1
49,26,100,10,39,0,1
41,50,45,67,75,1,0
67,64,150,83,75,0,1
88,63,173,98,62,1,0
53,66,0,67,66,1,0
78,49,100,74,66,1,0
24,82,170,67,74,1,0
52,56,27,32,45,1,0
21,82,55,92,70,0,1
93,44,154,53,20,0,1
4,55,98,59,93,0,1
66,45,114,61,50,1,0
77,56,9,53,52,1,0
69,6,12,86,8,1,0
94,3,99,94,7,1,0
64,74,106,81,71,0,1
32,48,53,52,75,1,0
1,89,127,6,51,0,1
68,41,82,75,90,1,0
57,92,110,33,75,0,1
38,37,102,37,52,1,0
51,58,70,66,92,1,0
22,91,125,52,47,1,0
64,45,64,61,87,0,1
99,42,28,11,76,0,1
29,78,96,46,69,0,1
69,20,79,84,58,0,1
67,91,137,12,40,0,1
74,40,121,64,61,1,0
85,97,127,84,76,0,1
42,9,92,98,47,0,1
37,24,23,68,37,1,0
94,94,68,50,24,0,1
93,35,174,4,46,1,0
55,5,28,35,7,0,1
21,86,127,75,13,1,0
34,69,35,65,22,0,1
48,27,146,38,93,0,1
18,41,58,29,56,1,0
76,22,154,71,22,1,0
70,92,19,58,86,1,0
97,42,171,48,51,1,0
53,73,139,45,78,1,0
15,31,17,55,45,1,0
58,3,17,19,44,0,1
53,19,54,79,59,1,0
58,1,125,12,68,1,0
33,22,64,41,33,1,0
35,34,85,37,36,1,0
47,83,92,64,90,0,1
34,4,36,89,42,1,0
70,10,90,69,79,1,0
78,74,41,76,72,1,0
46,68,58,42,57,1,0
63,21,133,53,28,1,0
60,8,52,73,16,0,1
60,94,23,31,81,1,0
19,36,168,6,39,1,0
25,95,116,75,99,0,1
5,28,86,6,70,1,0
18,48,93,23,7,1,0
18,73,5,44,94,0,1
97,73,108,95,77,1,0
16,39,7,40,81,0,1
26,13,93,24,28,1,0
16,37,162,27,80,0,1
53,26,56,56,35,1,0
54,46,54,46,40,1,0
1,35,170,6,83,0,1
26,27,69,57,63,0,1
63,57,97,63,48,1,0
0,97,151,61,65,1,0
86,20,148,2,93,0,1
10,94,59,64,94,0,1
94,81,29,68,66,1,0
11,33,16,18,32,1,0
46,37,69,95,19,0,1
92,22,161,80,56,0,1
27,24,164,8,1,0,1
36,36,35,45,39,1,0
87,85,135,0,47,0,1
10,89,134,40,75,0,1
5,34,3,79,17,0,1
8,93,67,23,69,0,1
97,58,78,88,19,1,0
32,71,162,44,69,1,0
16,36,1,87,39,1,0
35,88,147,25,95,1,0
51,90,173,39,91,1,0
13,28,49,72,81,0,1
93,89,162,90,93,1,0
92,94,175,85,97,1,0
39,5,107,15,86,1,0
9,37,42,63,96,0,1
43,86,13,64,92,1,0
28,98,174,79,90,1,0
80,80,155,56,15,0,1
79,30,14,69,35,0,1
79,35,90,81,59,1,0
73,1,173,22,6,1,0
39,44,45,48,57,1,0
32,79,141,89,30,1,0
72,8,120,60,33,1,0
17,66,80,46,11,0,1
62,24,58,75,45,1,0
50,45,56,82,97,1,0
90,59,143,24,83,0,1
2,87,145,0,15,0,1
15,52,144,59,9,0,1
43,83,150,62,84,0,1
12,6,150,70,64,0,1
7,88,17,93,0,0,1
69,63,123,57,77,1,0
32,84,50,20,73,1,0
95,79,0,6,79,1,0
43,51,35,93,91,0,1
50,82,60,64,4,0,1
59,14,36,70,20,1,0
70,73,169,46,42,0,1
13,8,37,10,0,0,1
81,35,29,71,29,1,0
84,72,131,96,30,0,1
53,78,173,11,84,1,0
12,49,61,89,60,0,1
11,73,25,60,95,1,0
18,43,78,17,49,1,0
53,77,18,27,39,0,1
66,60,43,14,79,0,1
37,98,152,31,55,0,1
78,30,135,63,91,0,1
53,37,119,41,78,0,1
29,76,78,31,94,1,0
63,39,163,68,39,1,0
10,26,55,46,92,0,1
21,15,94,17,66,1,0
10,90,2,84,49,0,1
87,97,42,96,22,0,1
50,14,153,22,72,0,1
19,78,157,38,70,1,0
72,16,180,63,15,1,0
17,1,64,67,81,0,1
66,34,61,74,50,1,0
55,31,60,34,59,0,1
90,94,166,2,53,0,1
98,53,130,62,46,0,1
41,11,58,97,1,0,1
71,70,107,83,60,0,1
19,54,157,46,45,1,0
25,71,63,40,95,1,0
70,77,168,60,71,0,1
91,23,166,74,28,1,0
45,43,67,64,11,0,1
52,78,0,83,6,0,1
90,4,123,4,41,0,1
84,49,95,94,6,0,1
89,50,68,8,95,0,1
51,43,127,92,97,0,1
43,59,20,63,85,0,1
56,89,136,95,53,1,0
25,70,107,20,84,1,0
57,39,178,73,48,0,1
99,14,28,71,31,0,1
65,93,64,24,88,0,1
86,41,80,96,95,1,0
27,91,98,28,90,1,0
83,37,67,8,89,0,1
82,55,74,70,6,1,0
17,57,60,93,81,0,1
